Starlix	B-drug
,	O
the	O
patient	O
should	O
be	O
observed	O
closely	O
for	O
changes	O
in	O
glycemic	O
control	O
.	O

Drug	O
interaction	O
studies	O
with	O
Xigris	B-drug
have	O
not	O
been	O
performed	O
in	O
patients	O
with	O
severe	O
sepsis	O
.	O

However	O
,	O
since	O
there	O
is	O
an	O
increased	O
risk	O
of	O
bleeding	O
with	O
Xigris	B-drug
,	O
caution	O
should	O
be	O
employed	O
when	O
Xigris	B-drug
is	O
used	O
with	O
other	O
drugs	B-drug
that	O
affect	O
hemostasis	O
.	O

Approximately	O
2/3	O
of	O
the	O
patients	O
in	O
the	O
Phase	O
3	O
study	O
received	O
either	O
prophylactic	O
low	O
dose	O
heparin	B-drug
(	O
unfractionated	B-drug
heparin	I-drug
up	O
to	O
15,000	O
units	O
/	O
day	O
)	O
or	O
prophylactic	B-drug
doses	O
of	O
low	B-drug
molecular	I-drug
weight	I-drug
heparins	I-drug
as	O
indicated	O
in	O
the	O
prescribing	O
information	O
for	O
the	O
specific	O
products	O
.	O

Concomitant	O
use	O
of	O
prophylactic	O
low	O
dose	O
heparin	B-drug
did	O
not	O
appear	O
to	O
affect	O
safety	O
,	O
however	O
,	O
its	O
effects	O
on	O
the	O
efficacy	O
of	O
Xigris	B-drug
have	O
not	O
been	O
evaluated	O
in	O
an	O
adequate	O
and	O
well	O
-	O
controlled	O
clinical	O
trial	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interaction	O
Because	O
Xigris	B-drug
may	O
affect	O
the	O
APTT	O
assay	O
,	O
Xigris	B-drug
present	O
in	O
plasma	O
samples	O
may	O
interfere	O
with	O
one	O
-	O
stage	O
coagulation	O
assays	O
based	O
on	O
the	O
APTT	O
(	O
such	O
as	O
factor	B-drug
VIII	I-drug
,	O
IX	O
,	O
and	O
XI	O
assays	O
)	O
.	O

This	O
interference	O
may	O
result	O
in	O
an	O
apparent	O
factor	O
concentration	O
that	O
is	O
lower	O
than	O
the	O
true	O
concentration	O
.	O

Xigris	B-drug
present	O
in	O
plasma	O
samples	O
does	O
not	O
interfere	O
with	O
one	O
-	O
stage	O
factor	O
assays	O
based	O
on	O
the	O
PT	O
(	O
such	O
as	O
factor	B-drug
II	I-drug
,	O
V	O
,	O
VII	O
,	O
and	O
X	O
assays	O
)	O
.	O

Certain	O
drugs	B-drug
tend	O
to	O
produce	O
hyperglycemia	O
and	O
may	O
lead	O
to	O
loss	O
of	O
blood	O
glucose	O
control	O
.	O

These	O
drugs	B-drug
include	O
the	O
thiazides	B-drug
and	O
other	O
diuretics	B-drug
,	O
corticosteroids	B-drug
,	O
phenothiazines	B-drug
,	O
thyroid	B-drug
products	O
,	O
estrogens	B-drug
,	O
oral	B-drug
contraceptives	I-drug
,	O
phenytoin	B-drug
,	O
nicotinic	B-drug
acid	I-drug
,	O
sympathomimetics	B-drug
,	O
calcium	B-drug
channel	I-drug
-	I-drug
blocking	I-drug
drugs	I-drug
,	O
and	O
isoniazid	B-drug
.	O

When	O
such	O
drugs	B-drug
are	O
administered	O
to	O
a	O
patient	O
receiving	O
Acarbose	B-drug
,	O
the	O
patient	O
should	O
be	O
closely	O
observed	O
for	O
loss	O
of	O
blood	O
glucose	O
control	O
.	O

When	O
such	O
drugs	B-drug
are	O
withdrawn	O
from	O
patients	O
receiving	O
Acarbose	B-drug
in	O
combination	O
with	O
sulfonylureas	B-drug
or	O
insulin	B-drug
,	O
patients	O
should	O
be	O
observed	O
closely	O
for	O
any	O
evidence	O
of	O
hypoglycemia	O
.	O

Intestinal	O
adsorbents	B-drug
(	O
e.	O
g.	O
,	O
charcoal	B-drug
)	O
and	O
digestive	B-drug
enzyme	I-drug
preparations	I-drug
containing	O
carbohydrate	O
-	O
splitting	O
enzymes	O
(	O
e.	O
g.	O
,	O
amylase	B-drug
,	O
pancreatin	B-drug
)	O
may	O
reduce	O
the	O
effect	O
of	O
Acarbose	B-drug
and	O
should	O
not	O
be	O
taken	O
concomitantly	O
.	O

Acarbose	B-drug
has	O
been	O
shown	O
to	O
change	O
the	O
bioavailabillty	O
digoxin	B-drug
when	O
they	O
are	O
co	O
-	O
administered	O
,	O
which	O
may	O
require	O
digoxin	O
dose	O
adjustment	O
.	O

Studies	O
in	O
healthy	O
volunteers	O
have	O
shown	O
that	O
Acarbose	B-drug
has	O
no	O
effect	O
on	O
either	O
the	O
pharmacokinetics	O
or	O
pharmacodynamics	O
of	O
digoxin	B-drug
,	O
nifedipine	B-drug
,	O
propranolol	B-drug
,	O
or	O
ranitidine	B-drug
.	O

Acarbose	B-drug
did	O
not	O
interfere	O
with	O
the	O
absorption	O
or	O
disposition	O
of	O
the	O
sulfonylurea	B-drug
glyburide	O
in	O
diabetic	O
patients	O
.	O

Acarbose	B-drug
may	O
affect	O
digoxin	B-drug
bioavailabillty	O
and	O
may	O
require	O
dose	O
adjustment	O
of	O
digoxin	B-drug
by	O
16	O
%	O
(	O
90	O
%	O
confidence	O
interval	O
:	O
8	O
-	O
23	O
%	O
)	O
,	O
decrease	O
mean	O
C	O
max	B-drug
digoxin	O
by	O
26	O
%	O
(	O
90	O
%	O
confidence	O
interval	O
:	O
16	O
-	O
34	O
%	O
)	O
and	O
decrease	O
mean	O
trough	O
concentrations	O
of	O
digoxin	B-drug
by	O
9	O
%	O
(	O
90	O
%	O
confidence	O
limit	O
:	O
19	O
%	O
decrease	O
to	O
2	O
%	O
increase	O
)	O
.	O

The	O
amount	O
of	O
metformin	B-drug
absorbed	O
while	O
taking	O
Acarbose	B-drug
was	O
bioequivalent	O
to	O
the	O
amount	O
absorbed	O
when	O
taking	O
placebo	O
,	O
as	O
indicated	O
by	O
the	O
plasma	O
AUC	O
values	O
.	O

However	O
,	O
the	O
peak	O
plasma	O
level	O
of	O
metformin	B-drug
was	O
reduced	O
by	O
approximately	O
20	O
%	O
when	O
taking	O
Acarbose	B-drug
due	O
to	O
a	O
slight	O
delay	O
in	O
the	O
absorption	O
of	O
metformin	B-drug
.	O

There	O
is	O
little	O
if	O
any	O
clinically	O
significant	O
interaction	O
between	O
Acarbose	B-drug
and	O
metformin	B-drug
.	O

Effects	O
of	O
Lapatinib	B-drug
on	O
Drug	B-drug
Metabolizing	O
Enzymes	O
and	O
Drug	O
Transport	O
Systems	O
Lapatinib	B-drug
inhibits	O
CYP3A4	B-drug
and	O
CYP2C8	B-drug
in	O
vitro	O
at	O
clinically	O
relevant	O
concentrations	O
.	O

Caution	O
should	O
be	O
exercised	O
and	O
dose	O
reduction	O
of	O
the	O
concomitant	O
substrate	O
drug	B-drug
should	O
be	O
considered	O
when	O
dosing	O
lapatinib	B-drug
concurrently	O
with	O
medications	B-drug
with	O
narrow	O
therapeutic	O
windows	O
that	O
are	O
substrates	O
of	O
CYP3A4	B-drug
or	O
CYP2C8	B-drug
.	O

Lapatinib	B-drug
did	O
not	O
significantly	O
inhibit	O
the	O
following	O
enzymes	O
in	O
human	O
liver	O
microsomes	O
:	O
CYP1A2	B-drug
,	O
CYP2C9	B-drug
,	O
CYP2C19	B-drug
,	O
and	O
CYP2D6	B-drug
or	O
UGT	O
enzymes	O
in	O
vitro	O
,	O
however	O
,	O
the	O
clinical	O
significance	O
is	O
unknown	O
.	O

Lapatinib	B-drug
inhibits	O
human	O
P	O
-	O
glycoprotein	B-drug
.	O

If	O
TYKERB	O
is	O
administered	O
with	O
drugs	B-drug
that	O
are	O
substrates	O
of	O
Pgp	O
,	O
increased	O
concentrations	O
of	O
the	O
substrate	O
drug	B-drug
are	O
likely	O
,	O
and	O
caution	O
should	O
be	O
exercised	O
.	O

Drugs	B-drug
that	O
Inhibit	O
or	O
Induce	O
Cytochrome	B-drug
P450	I-drug
3A4	I-drug
Enzymes	O
Lapatinib	O
undergoes	O
extensive	O
metabolism	O
by	O
CYP3A4	B-drug
,	O
and	O
concomitant	O
administration	O
of	O
strong	O
inhibitors	O
or	O
inducers	O
of	O
CYP3A4	B-drug
alter	O
lapatinib	B-drug
concentrations	O
significantly	O
.	O

Dose	O
adjustment	O
of	O
lapatinib	B-drug
should	O
be	O
considered	O
for	O
patients	O
who	O
must	O
receive	O
concomitant	O
strong	O
inhibitors	O
or	O
concomitant	O
strong	O
inducers	O
of	O
CYP3A4	B-drug
enzymes	O
.	O

Ketoconazole	B-drug
:	O
In	O
healthy	O
subjects	O
receiving	O
ketoconazole	B-drug
,	O
a	O
CYP3A4	B-drug
inhibitor	O
,	O
at	O
200	O
mg	O
twice	O
daily	O
for	O
7	O
days	O
,	O
systemic	O
exposure	O
(	O
AUC	O
)	O
to	O
lapatinib	B-drug
was	O
increased	O
to	O
approximately	O
3.6-fold	O
of	O
control	O
and	O
half	O
-	O
life	O
increased	O
to	O
1.7-fold	O
of	O
control	O
.	O

Carbamazepine	B-drug
:	O
In	O
healthy	O
subjects	O
receiving	O
the	O
CYP3A4	B-drug
inducer	O
,	O
carbamazepine	B-drug
,	O
at	O
100	O
mg	O
twice	O
daily	O
for	O
3	O
days	O
and	O
200	O
mg	O
twice	O
daily	O
for	O
17	O
days	O
,	O
systemic	O
exposure	O
(	O
AUC	O
)	O
to	O
lapatinib	B-drug
was	O
decreased	O
approximately	O
72	O
%	O
.	O

Drugs	B-drug
that	O
Inhibit	O
Drug	O
Transport	O
Systems	O
Lapatinib	B-drug
is	O
a	O
substrate	O
of	O
the	O
efflux	O
transporter	B-drug
P	O
-	O
glycoprotein	O
(	O
Pgp	O
,	O
ABCB1	B-drug
)	O
.	O

If	O
TYKERB	O
is	O
administered	O
with	O
drugs	B-drug
that	O
inhibit	O
Pgp	O
,	O
increased	O
concentrations	O
of	O
lapatinib	B-drug
are	O
likely	O
,	O
and	O
caution	O
should	O
be	O
exercised	O
.	O

Other	O
Chemotherapy	O
Agents	O
In	O
a	O
separate	O
study	O
,	O
concomitant	O
administration	O
of	O
lapatinib	B-drug
with	O
capecitabine	B-drug
did	O
not	O
meaningfully	O
alter	O
the	O
pharmacokinetics	O
of	O
either	O
agent	O
(	O
or	O
the	O
metabolites	B-drug
of	O
capecitabine	B-drug
)	O
.	O

Warfarin	B-drug
Concomitant	O
administration	O
of	O
daptomycin	B-drug
(	O
6	O
mg	O
/	O
kg	O
once	O
every	O
24	O
hours	O
for	O
5	O
days	O
)	O
and	O
warfarin	B-drug
(	O
25	O
mg	O
single	O
oral	O
dose	O
)	O
had	O
no	O
significant	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
either	O
drug	B-drug
,	O
and	O
the	O
INR	O
was	O
not	O
significantly	O
altered	O
.	O

As	O
experience	O
with	O
the	O
concomitant	O
administration	O
of	O
daptomycin	B-drug
and	O
warfarin	B-drug
is	O
limited	O
to	O
volunteer	O
studies	O
,	O
anticoagulant	O
activity	O
in	O
patients	O
receiving	O
daptomycin	B-drug
and	O
warfarin	B-drug
should	O
be	O
monitored	O
for	O
the	O
first	O
several	O
days	O
after	O
initiating	O
therapy	O
with	O
Fentanyl	B-drug
.	O

HMG	B-drug
-	I-drug
CoA	I-drug
Reductase	I-drug
Inhibitors	I-drug
Inhibitors	O
of	O
HMG	B-drug
-	I-drug
CoA	I-drug
reductase	I-drug
may	O
cause	O
myopathy	O
,	O
which	O
is	O
manifested	O
as	O
muscle	O
pain	O
or	O
weakness	O
associated	O
with	O
elevated	O
levels	O
of	O
CPK	O
.	O

There	O
were	O
no	O
reports	O
of	O
skeletal	O
myopathy	O
in	O
a	O
placebo	O
-	O
controlled	O
Phase	O
I	O
trial	O
in	O
which	O
10	O
healthy	O
subjects	O
on	O
stable	O
simvastatin	B-drug
therapy	O
were	O
treated	O
concurrently	O
with	O
daptomycin	B-drug
(	O
4	O
mg	O
/	O
kg	O
once	O
every	O
24	O
hours	O
)	O
for	O
14	O
days	O
.	O

Experience	O
with	O
co	O
-	O
administration	O
of	O
HMG	B-drug
-	I-drug
CoA	I-drug
reduc	O
-	O
tase	O
inhibitors	O
and	O
Fentanyl	B-drug
in	O
patients	O
is	O
limited	O
,	O
therefore	O
,	O
consideration	O
should	O
be	O
given	O
to	O
temporarily	O
suspending	O
use	O
of	O
HMG	B-drug
-	I-drug
CoA	I-drug
reductase	I-drug
inhibitors	I-drug
in	O
patients	O
receiving	O
Fentanyl	B-drug
.	O

Drug	O
-	O
Laboratory	O
Test	O
Interactions	O
:	O
There	O
are	O
no	O
reported	O
drug	O
-	O
laboratory	O
test	O
interactions	O
.	O

Fenfluramine	B-drug
may	O
increase	O
slightly	O
the	O
effect	O
of	O
antihypertensive	B-drug
drugs	I-drug
,	O
e.g.	O
,	O
guanethidine	B-drug
,	O
methyldopa	B-drug
,	O
reserpine	B-drug
.	O

Other	O
CNS	B-drug
depressant	I-drug
drugs	I-drug
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
taking	O
fenfluramine	B-drug
,	O
since	O
the	O
effects	O
may	O
be	O
additive	O
.	O

Special	O
consideration	O
should	O
be	O
given	O
to	O
the	O
administration	O
of	O
ETHYOL	O
?	O
in	O
patients	O
receiving	O
antihypertensive	B-drug
medications	O
or	O
other	O
drugs	B-drug
that	O
could	O
cause	O
or	O
potentiate	O
hypotension	O
.	O

Caution	O
should	O
be	O
observed	O
when	O
anileridine	B-drug
is	O
coadministered	O
with	O
other	O
opioids	B-drug
,	O
sedatives	B-drug
,	O
phenothiazines	B-drug
,	O
or	O
anesthetics	B-drug
,	O
as	O
these	O
agents	O
may	O
increase	O
respiratory	O
and	O
circulatory	O
depression	O
.	O

Tizoxanide	B-drug
is	O
highly	O
bound	O
to	O
plasma	B-drug
protein	I-drug
(	O
99.9	O
%	O
)	O
.	O

Therefore	O
,	O
caution	O
should	O
be	O
used	O
when	O
administering	O
nitazoxanide	B-drug
concurrently	O
with	O
other	O
highly	O
plasma	O
protein	O
-	O
bound	O
drugs	O
with	O
narrow	O
therapeutic	O
indices	O
,	O
as	O
competition	O
for	O
binding	O
sites	O
may	O
occur	O
(	O
e.g.	O
,	O
warfarin	B-drug
)	O
.	O

In	O
vitro	O
metabolism	O
studies	O
have	O
demonstrated	O
that	O
tizoxanide	B-drug
has	O
no	O
significant	O
inhibitory	O
effect	O
on	O
cytochrome	B-drug
P450	I-drug
enzymes	O
.	O

Although	O
no	O
drug	O
-	O
drug	O
interaction	O
studies	O
have	O
been	O
conducted	O
in	O
vivo	O
,	O
it	O
is	O
expected	O
that	O
no	O
significant	O
interaction	O
would	O
occur	O
when	O
nitazoxanide	B-drug
is	O
co	O
-	O
administered	O
with	O
drugs	B-drug
that	O
either	O
are	O
metabolized	O
by	O
or	O
inhibit	O
cytochrome	B-drug
P450	I-drug
enzymes	O
.	O

In	O
occasional	O
susceptible	O
patients	O
or	O
in	O
those	O
receiving	O
anticholinergic	B-drug
drugs	I-drug
(	O
including	O
antiparkinsonism	O
agents	O
)	O
in	O
addition	O
,	O
the	O
atropine	B-drug
-	O
like	O
effects	O
may	O
become	O
more	O
pronounced	O
(	O
e.g.	O
,	O
paralytic	O
ileus	O
)	O
.	O

Close	O
supervision	O
and	O
careful	O
adjustment	O
of	O
dosage	O
is	O
required	O
when	O
this	O
drug	B-drug
is	O
administered	O
concomitantly	O
with	O
anticholinergic	B-drug
drugs	I-drug
.	O

Avoid	O
the	O
use	O
of	O
preparations	O
such	O
as	O
decongestants	B-drug
and	O
local	B-drug
anesthetics	I-drug
which	O
contain	O
any	O
sympathomimetic	B-drug
amine	I-drug
(	O
e.g.	O
,	O
epinephrine	B-drug
,	O
norepinephrine	B-drug
)	O
,	O
since	O
it	O
has	O
been	O
reported	O
that	O
tricyclic	B-drug
antidepressants	I-drug
can	O
potentiate	O
the	O
effects	O
of	O
catecholamines	O
.	O

Caution	O
should	O
be	O
exercised	O
when	O
imipramine	B-drug
hydrochloride	I-drug
is	O
used	O
with	O
agents	O
that	O
lower	O
blood	O
pressure	O
.	O

Imipramine	B-drug
hydrochloride	I-drug
may	O
potentiate	O
the	O
effects	O
of	O
CNS	B-drug
depressant	I-drug
drugs	I-drug
.	O

The	O
plasma	O
concentration	O
of	O
imipramine	B-drug
may	O
increase	O
when	O
the	O
drug	B-drug
is	O
given	O
concomitantly	O
with	O
hepatic	O
enzyme	B-drug
inhibitors	I-drug
(	O
e.g.	O
,	O
cimetidine	B-drug
,	O
fluoxetine	B-drug
)	O
and	O
decrease	O
by	O
concomitant	O
administration	O
of	O
hepatic	O
enzyme	O
inducers	O
(	O
e.g.	O
,	O
barbiturates	B-drug
,	O
phenytoin	B-drug
)	O
,	O
and	O
adjustment	O
of	O
the	O
dosage	O
of	O
imipramine	B-drug
may	O
therefore	O
be	O
necessary	O
.	O

Drugs	B-drug
Metabolized	O
by	O
P450	B-drug
2D6	I-drug
The	O
biochemical	O
activity	O
of	O
the	O
drug	B-drug
metabolizing	O
isozyme	O
cytochrome	O
P450	O
2D6	O
(	O
debrisoquin	B-drug
hydroxylase	I-drug
)	I-drug
is	O
reduced	O
in	O
a	O
subset	O
of	O
the	O
caucasian	O
population	O
(	O
about	O
7	O
to	O
10	O
%	O
of	O
caucasians	O
are	O
so	O
called	O
poor	O
metabolizers	O
)	O
;	O

reliable	O
estimates	O
of	O
the	O
prevalence	O
of	O
reduced	O
P450	B-drug
2D6	I-drug
isozyme	I-drug
activity	O
among	O
Asian	O
,	O
African	O
and	O
other	O
populations	O
are	O
not	O
yet	O
available	O
.	O

Poor	O
metabolizers	O
have	O
higher	O
than	O
expected	O
plasma	O
concentrations	O
of	O
tricyclic	B-drug
antidepressants	I-drug
(	O
TCAs	O
)	O
when	O
given	O
usual	O
doses	O
.	O

Depending	O
on	O
the	O
fraction	O
of	O
drug	B-drug
metabolized	O
by	O
P450	B-drug
2D6	I-drug
,	I-drug
the	O
increase	O
in	O
plasma	O
concentration	O
may	O
be	O
small	O
,	O
or	O
quite	O
large	O
(	O
8-fold	O
increase	O
in	O
plasma	O
AUC	O
of	O
the	O
TCA	O
)	O
.	O

In	O
addition	O
,	O
certain	O
drugs	B-drug
inhibit	O
the	O
activity	O
of	O
this	O
isozyme	B-drug
and	O
make	O
normal	O
metabolizers	O
resemble	O
p.o	O
.	O

metabolizers	O
.	O

An	O
individual	O
who	O
is	O
stable	O
on	O
a	O
given	O
dose	O
of	O
TCA	O
may	O
become	O
abruptly	O
toxic	O
when	O
given	O
one	O
of	O
these	O
inhibiting	O
drugs	B-drug
as	O
concomitant	O
therapy	O
.	O

The	O
drugs	B-drug
that	O
inhibit	O
cytochrome	B-drug
P450	I-drug
2D6	I-drug
include	O
some	O
that	O
are	O
not	O
metabolized	O
by	O
the	O
enzyme	O
(	O
quinidine	B-drug
;	O

cimetidine	B-drug
)	O
and	O
many	O
that	O
are	O
substrates	O
for	O
P450	B-drug
2D6	I-drug
(	O
many	O
other	O
antidepressants	B-drug
,	O
phenothiazines	B-drug
,	O
and	O
the	O
Type	O
1C	O
antiarrhythmics	O
propafenone	B-drug
and	O
flecainide	B-drug
)	O
.	O

While	O
all	O
the	O
selective	O
serotonin	B-drug
reuptake	I-drug
inhibitors	I-drug
(	O
SSRIs	O
)	O
,	O
e.	O
g.	O
,	O
fluoxetine	B-drug
,	O
sertraline	B-drug
,	O
and	O
paroxetine	B-drug
,	O
inhibit	O
P450	B-drug
2D6	I-drug
,	I-drug
they	O
may	O
vary	O
in	O
the	O
extent	O
of	O
inhibition	O
.	O

The	O
extent	O
to	O
which	O
SSRI	O
-	O
TCA	O
interactions	O
may	O
pose	O
clinical	O
problems	O
will	O
depend	O
on	O
the	O
degree	O
of	O
inhibition	O
,	O
and	O
the	O
pharmacokinetics	O
of	O
the	O
SSRI	O
involved	O
.	O

Nevertheless	O
,	O
caution	O
is	O
indicated	O
in	O
the	O
co	O
-	O
administration	O
of	O
TCA5	O
with	O
any	O
of	O
the	O
SSRIs	O
and	O
also	O
in	O
switching	O
from	O
one	O
class	O
to	O
the	O
other	O
.	O

Of	O
particular	O
importance	O
,	O
sufficient	O
time	O
must	O
elapse	O
before	O
initiating	O
TCA	O
treatment	O
in	O
a	O
patient	O
being	O
withdrawn	O
from	O
fluoxetine	B-drug
,	O
given	O
the	O
long	O
half	O
-	O
life	O
of	O
the	O
parent	O
and	O
active	B-drug
metabolite	I-drug
(	O
at	O
least	O
5	O
weeks	O
may	O
be	O
necessary	O
)	O
.	O

Concomitant	O
use	O
of	O
tricyclic	B-drug
antidepressants	I-drug
with	O
drugs	B-drug
that	O
can	O
inhibit	O
cytochrome	B-drug
P450	I-drug
2D6	I-drug
may	O
require	O
lower	O
doses	O
than	O
usually	O
prescribed	O
for	O
either	O
the	O
tricyclic	B-drug
antidepressant	I-drug
or	O
the	O
other	O
drug	B-drug
.	O

Furthermore	O
,	O
whenever	O
one	O
of	O
these	O
other	O
drugs	B-drug
is	O
withdrawn	O
from	O
cotherapy	O
,	O
an	O
increased	O
dose	O
of	O
tricyclic	B-drug
antidepressant	I-drug
may	O
be	O
required	O
.	O

It	O
is	O
desirable	O
to	O
monitor	O
TCA	O
plasma	O
levels	O
whenever	O
a	O
TCA	O
is	O
going	O
to	O
be	O
co	O
-	O
administered	O
with	O
another	O
drug	B-drug
known	O
to	O
be	O
an	O
inhibitor	O
of	O
P450	B-drug
2D6	I-drug
.	I-drug

Certain	O
endocrine	O
and	O
liver	O
function	O
tests	O
may	O
be	O
affected	O
by	O
estrogen	B-drug
-	O
containing	O
oral	B-drug
contraceptives	I-drug
.	O

The	O
following	O
similar	O
changes	O
may	O
be	O
expected	O
with	O
larger	O
doses	O
of	O
estrogen	B-drug
:	O
Increased	O
sulfobromophthalein	O
retention	O
;	O

increased	O
prothrombin	B-drug
and	O
factors	B-drug
VII	I-drug
,	I-drug
VIII	O
,	O
IX	O
,	O
and	O
X	O
;	O

decreased	O
antithrombin	B-drug
3	O
;	O

increased	O
norepinephrine	B-drug
-	O
induced	O
platel	O
et	O
aggregation	O
;	O

increased	O
thyroid	O
binding	O
globulin	O
(	O
TBG	O
)	O
leading	O
to	O
increased	O
circulating	O
total	O
thyroid	B-drug
hormone	I-drug
,	O
as	O
measured	O
by	O
PBI	O
,	O
T4	B-drug
by	O
column	O
,	O
or	O
T4	B-drug
by	O
radioimmunoassay	O
.	O

Free	O
T3	O
resin	O
uptake	O
is	O
decreased	O
,	O
reflecting	O
the	O
elevated	O
TBG	O
;	O

free	O
T4	O
concentration	O
is	O
unaltered	O
:	O
impaired	O
glucose	O
tolerance	O
;	O

decreased	O
pregnanediol	O
excretion	O
;	O

reduced	O
response	O
to	O
metyrapone	O
test	O
;	O

reduced	O
serum	O
folate	O
concentration	O
;	O

increased	O
serum	O
triglyceride	O
and	O
phospholipid	B-drug
concentration	O
.	O

Plasma	O
levels	O
of	O
anticonvulsant	B-drug
agents	O
may	O
become	O
subtherapeutic	O
during	O
cisplatin	B-drug
therapy	O
.	O

In	O
a	O
randomized	O
trial	O
in	O
advanced	O
ovarian	O
cancer	O
,	O
response	O
duration	O
was	O
adversely	O
affected	O
when	O
pyridoxine	B-drug
was	O
used	O
in	O
combination	O
with	O
altretamine	B-drug
(	O
hexamethylmelamine	B-drug
)	O
and	O
cisplatin.1	O

In	O
vitro	O
data	O
indicate	O
that	O
NORVASC	B-drug
has	O
no	O
effect	O
on	O
the	O
human	B-drug
plasma	I-drug
protein	O
binding	O
of	O
digoxin	B-drug
,	O
phenytoin	B-drug
,	O
warfarin	B-drug
,	O
and	O
indomethacin	B-drug
.	O

Effect	O
of	O
other	O
agents	O
on	O
NORVASC	B-drug
.	O

CIMETIDINE	B-drug
:	O
Co	O
-	O
administration	O
of	O
NORVASC	B-drug
with	O
cimetidine	B-drug
did	O
not	O
alter	O
the	O
pharmacokinetics	O
of	O
NORVASC	B-drug
.	O

GRAPEFRUIT	O
JUICE	O
:	O
Co	O
-	O
administration	O
of	O
240	O
mL	O
of	O
grapefruit	O
juice	O
with	O
a	O
single	O
oral	O
dose	O
of	O
amlodipine	B-drug
10	I-drug
mg	I-drug
in	O
20	O
healthy	O
volunteers	O
had	O
no	O
significant	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
amlodipine	B-drug
.	O

MAALOX	B-drug
(	O
antacid	B-drug
)	O
:	O
Co	O
-	O
administration	O
of	O
the	O
antacid	O
Maalox	B-drug
with	O
a	O
single	O
dose	O
of	O
NORVASC	B-drug
had	O
no	O
significant	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
NORVASC	B-drug
.	O

SILDENAFIL	B-drug
:	O
A	O
single	O
100	O
mg	O
dose	O
of	O
sildenafil	B-drug
(	O
Viagra	O
?	O
)	O
in	O
subjects	O
with	O
essential	O
hypertension	O
had	O
no	O
effect	O
on	O
the	O
pharmacokinetic	O
parameters	O
of	O
NORVASC	B-drug
.	O

When	O
NORVASC	B-drug
and	O
sildenafil	B-drug
were	O
used	O
in	O
combination	O
,	O
each	O
agent	O
independently	O
exerted	O
its	O
own	O
blood	O
pressure	O
lowering	O
effect	O
.	O

Effect	O
of	O
NORVASC	B-drug
on	O
other	O
agents	O
.	O

ATORVASTATIN	B-drug
:	O
Co	O
-	O
administration	O
of	O
multiple	O
10	O
mg	O
doses	O
of	O
NORVASC	B-drug
with	O
80	O
mg	O
of	O
atorvastatin	B-drug
resulted	O
in	O
no	O
significant	O
change	O
in	O
the	O
steady	O
state	O
pharmacokinetic	O
parameters	O
of	O
atorvastatin	B-drug
.	O

DIGOXIN	B-drug
:	O
Co	O
-	O
administration	O
of	O
NORVASC	B-drug
with	O
digoxin	B-drug
did	O
not	O
change	O
serum	O
digoxin	O
levels	O
or	O
digoxin	B-drug
renal	O
clearance	O
in	O
normal	O
volunteers	O
.	O

ETHANOL	B-drug
(	O
alcohol	B-drug
)	O
:	O
Single	O
and	O
multiple	O
10	O
mg	O
doses	O
of	O
NORVASC	B-drug
had	O
no	O
significant	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
ethanol	B-drug
.	O

WARFARIN	B-drug
:	O
Co	O
-	O
administration	O
of	O
NORVASC	B-drug
with	O
warfarin	B-drug
did	O
not	O
change	O
the	O
warfarin	O
prothrombin	B-drug
response	O
time	O
.	O

In	O
clinical	O
trials	O
,	O
NORVASC	B-drug
has	O
been	O
safely	O
administered	O
with	O
thiazide	B-drug
diuretics	I-drug
,	O
beta	B-drug
-	I-drug
blockers	I-drug
,	I-drug
angiotensin	B-drug
-	I-drug
converting	I-drug
enzyme	I-drug
inhibitors	I-drug
,	O
long	O
-	O
acting	O
nitrates	B-drug
,	O
sublingual	O
nitroglycerin	B-drug
,	O
digoxin	B-drug
,	O
warfarin	B-drug
,	O
non	B-drug
-	I-drug
steroidal	I-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
,	O
antibiotics	B-drug
,	O
and	O
oral	B-drug
hypoglycemic	I-drug
drugs	I-drug
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
:	O
None	O
known	O
.	O

Oral	B-drug
Anticoagulants	I-drug
CAUTION	O
SHOULD	O
BE	O
EXERCISED	O
WHEN	O
COUMARIN	B-drug
ANTICOAGULANTS	O
ARE	O
GIVEN	O
IN	O
CONJUNCTION	O
WITH	O
TRICOR	B-drug
.	O

THE	O
DOSAGE	O
OF	O
THE	O
ANTICOAGULANTS	B-drug
SHOULD	O
BE	O
REDUCED	O
TO	O
MAINTAIN	O
THE	O
PROTHROMBIN	O
TIME	O
/	O
INR	O
AT	O
THE	O
DESIRED	O
LEVEL	O
TO	O
PREVENT	B-drug
BLEEDING	O
COMPLICATIONS	O
.	O

FREQUENT	O
PROTHROMBIN	O
TIME	O
/	O
INR	O
DETERMINATIONS	O
ARE	O
